id,sentiment
10446,1
10447,1
10448,0
10449,1
10450,1
10451,0
10452,1
10453,1
10454,1
10455,0
10456,0
10457,0
10458,1
10459,0
10460,0
10461,1
10462,0
10463,0
10464,1
10465,1
10466,0
10467,1
10468,0
10469,0
10470,0
10471,1
10472,1
10473,1
10474,1
10475,0
10476,0
10477,1
10478,1
10479,0
10480,0
10481,1
10482,0
10483,1
10484,1
10485,0
10486,0
10487,1
10488,1
10489,1
10490,0
10491,1
10492,1
10493,1
10494,1
10495,1
10496,1
10497,1
10498,1
10499,0
10500,0
10501,0
10502,1
10503,1
10504,1
10505,0
10506,0
10507,1
10508,0
10509,0
10510,1
10511,1
10512,1
10513,0
10514,1
10515,1
10516,1
10517,1
10518,0
10519,0
10520,1
10521,0
10522,1
10523,1
10524,1
10525,0
10526,0
10527,1
10528,0
10529,0
10530,1
10531,1
10532,1
10533,1
10534,1
10535,0
10536,1
10537,0
10538,1
10539,0
10540,0
10541,0
10542,1
10543,1
10544,1
10545,0
10546,0
10547,1
10548,1
10549,1
10550,1
10551,0
10552,1
10553,0
10554,1
10555,0
10556,0
10557,1
10558,1
10559,1
10560,0
10561,1
10562,0
10563,0
10564,1
10565,0
10566,1
10567,1
10568,0
10569,0
10570,1
10571,1
10572,0
10573,1
10574,1
10575,0
10576,0
10577,1
10578,1
10579,1
10580,0
10581,1
10582,1
10583,0
10584,1
10585,1
10586,0
10587,0
10588,0
10589,0
10590,1
10591,1
10592,1
10593,0
10594,0
10595,1
10596,1
10597,0
10598,0
10599,0
10600,0
10601,0
10602,0
10603,0
10604,0
10605,1
10606,0
10607,0
10608,0
10609,0
10610,0
10611,1
10612,0
10613,0
10614,1
10615,1
10616,0
10617,0
10618,1
10619,1
10620,0
10621,1
10622,1
10623,1
10624,0
10625,0
10626,0
10627,0
10628,0
10629,1
10630,1
10631,0
10632,1
10633,1
10634,1
10635,1
10636,1
10637,1
10638,0
10639,1
10640,0
10641,0
10642,0
10643,1
10644,1
10645,1
10646,0
10647,1
10648,0
10649,0
10650,0
10651,0
10652,0
10653,1
10654,1
10655,0
10656,0
10657,1
10658,0
10659,1
10660,0
10661,1
10662,0
10663,1
10664,1
10665,0
10666,1
10667,0
10668,1
10669,0
10670,0
10671,1
10672,0
10673,1
10674,1
10675,0
10676,1
10677,0
10678,0
10679,1
10680,1
10681,1
10682,0
10683,0
10684,1
10685,1
10686,0
10687,1
10688,1
10689,0
10690,1
10691,0
10692,0
10693,1
10694,1
10695,0
10696,0
10697,1
10698,0
10699,1
10700,0
10701,1
10702,1
10703,1
10704,1
10705,1
10706,1
10707,1
10708,1
10709,1
10710,0
10711,0
10712,0
10713,0
10714,0
10715,1
10716,1
10717,0
10718,1
10719,1
10720,1
10721,1
10722,0
10723,0
10724,1
10725,1
10726,0
10727,0
10728,0
10729,1
10730,0
10731,0
10732,1
10733,0
10734,0
10735,1
10736,0
10737,1
10738,0
10739,0
10740,0
10741,1
10742,0
10743,1
10744,0
10745,0
10746,0
10747,1
10748,0
10749,1
10750,1
10751,0
10752,1
10753,1
10754,0
10755,1
10756,1
10757,0
10758,0
10759,1
10760,1
10761,1
10762,0
10763,1
10764,1
10765,1
10766,0
10767,1
10768,0
10769,1
10770,1
10771,1
10772,0
10773,0
10774,0
10775,0
10776,1
10777,1
10778,0
10779,1
10780,0
10781,1
10782,1
10783,1
10784,0
10785,0
10786,1
10787,0
10788,1
10789,0
10790,1
10791,0
10792,1
10793,0
10794,0
10795,0
10796,1
10797,1
10798,0
10799,0
10800,1
10801,1
10802,1
10803,0
10804,0
10805,0
10806,1
10807,1
10808,0
10809,0
10810,1
10811,0
10812,0
10813,1
10814,0
10815,0
10816,0
10817,0
10818,1
10819,0
10820,0
10821,0
10822,1
10823,1
10824,1
10825,1
10826,1
10827,1
10828,1
10829,1
10830,0
10831,1
10832,1
10833,1
10834,0
10835,0
10836,1
10837,1
10838,0
10839,0
10840,0
10841,0
10842,0
10843,0
10844,1
10845,0
10846,0
10847,1
10848,1
10849,1
10850,0
10851,1
10852,0
10853,1
10854,1
10855,1
10856,1
10857,1
10858,1
10859,0
10860,1
10861,1
10862,1
10863,1
10864,1
10865,1
10866,1
10867,1
10868,0
10869,1
10870,1
10871,1
10872,0
10873,1
10874,0
10875,0
10876,0
10877,0
10878,0
10879,1
10880,1
10881,1
10882,1
10883,0
10884,1
10885,0
10886,1
10887,0
10888,1
10889,1
10890,0
10891,0
10892,1
10893,1
10894,1
10895,1
10896,1
10897,0
10898,1
10899,1
10900,1
10901,0
10902,1
10903,1
10904,1
10905,1
10906,0
10907,1
10908,0
10909,0
10910,1
10911,0
10912,1
10913,1
10914,0
10915,1
10916,1
10917,1
10918,1
10919,0
10920,1
10921,1
10922,0
10923,0
10924,1
10925,1
10926,1
10927,1
10928,1
10929,1
10930,1
10931,0
10932,1
10933,1
10934,0
10935,0
10936,0
10937,1
10938,0
10939,1
10940,1
10941,1
10942,1
10943,0
10944,0
10945,0
10946,1
10947,1
10948,1
10949,0
10950,1
10951,0
10952,1
10953,1
10954,1
10955,0
10956,0
10957,1
10958,0
10959,1
10960,1
10961,0
10962,1
10963,1
10964,0
10965,1
10966,1
10967,0
10968,1
10969,0
10970,0
10971,1
10972,1
10973,0
10974,0
10975,1
10976,0
10977,1
10978,1
10979,0
10980,0
10981,0
10982,1
10983,1
10984,1
10985,1
10986,1
10987,1
10988,1
10989,0
10990,0
10991,1
10992,0
10993,0
10994,0
10995,0
10996,1
10997,1
10998,1
10999,1
11000,1
11001,0
11002,1
11003,0
11004,1
11005,1
11006,1
11007,1
11008,0
11009,0
11010,1
11011,1
11012,0
11013,1
11014,0
11015,0
11016,1
11017,0
11018,0
11019,0
11020,1
11021,1
11022,1
11023,1
11024,1
11025,1
11026,1
11027,0
11028,0
11029,1
11030,0
11031,0
11032,1
11033,0
11034,0
11035,1
11036,1
11037,0
11038,0
11039,0
11040,0
11041,0
11042,1
11043,1
11044,1
11045,1
11046,1
11047,1
11048,1
11049,0
11050,1
11051,1
11052,1
11053,0
11054,0
11055,1
11056,0
11057,0
11058,0
11059,0
11060,0
11061,1
11062,1
11063,1
11064,0
11065,1
11066,0
11067,1
11068,0
11069,0
11070,0
11071,1
11072,0
11073,1
11074,1
11075,0
11076,1
11077,1
11078,0
11079,1
11080,0
11081,1
11082,0
11083,0
11084,0
11085,1
11086,0
11087,0
11088,1
11089,0
11090,1
11091,1
11092,1
11093,1
11094,1
11095,1
11096,0
11097,1
11098,0
11099,1
11100,1
11101,0
11102,0
11103,0
11104,1
11105,1
11106,0
11107,0
11108,1
11109,1
11110,1
11111,0
11112,1
11113,0
11114,0
11115,0
11116,1
11117,0
11118,0
11119,0
11120,0
11121,0
11122,1
11123,1
11124,0
11125,1
11126,0
11127,0
11128,0
11129,0
11130,1
11131,0
11132,1
11133,1
11134,1
11135,1
11136,1
11137,0
11138,1
11139,1
11140,1
11141,0
11142,0
11143,0
11144,1
11145,1
11146,0
11147,0
11148,1
11149,0
11150,0
11151,0
11152,1
11153,0
11154,1
11155,1
11156,1
11157,1
11158,1
11159,1
11160,1
11161,0
11162,0
11163,0
11164,1
11165,0
11166,1
11167,1
11168,0
11169,1
11170,0
11171,1
11172,0
11173,1
11174,1
11175,1
11176,0
11177,1
11178,0
11179,0
11180,1
11181,0
11182,1
11183,1
11184,0
11185,0
11186,1
11187,0
11188,1
11189,1
11190,1
11191,1
11192,1
11193,0
11194,0
11195,0
11196,1
11197,1
11198,1
11199,0
11200,1
11201,1
11202,1
11203,1
11204,1
11205,0
11206,0
11207,0
11208,0
11209,1
11210,1
11211,0
11212,0
11213,0
11214,0
11215,1
11216,1
11217,1
11218,0
11219,1
11220,0
11221,1
11222,0
11223,0
11224,0
11225,0
11226,0
11227,0
11228,1
11229,0
11230,1
11231,1
11232,0
11233,0
11234,0
11235,1
11236,1
11237,0
11238,0
11239,0
11240,0
11241,1
11242,1
11243,1
11244,1
11245,0
11246,0
11247,1
11248,1
11249,0
11250,1
11251,1
11252,1
11253,1
11254,1
11255,0
11256,0
11257,1
11258,0
11259,0
11260,1
11261,1
11262,0
11263,1
11264,0
11265,1
11266,1
11267,0
11268,0
11269,1
11270,0
11271,1
11272,0
11273,0
11274,1
11275,1
11276,1
11277,1
11278,1
11279,1
11280,0
11281,0
11282,0
11283,0
11284,0
11285,0
11286,1
11287,1
11288,0
11289,1
11290,1
11291,0
11292,1
11293,1
11294,1
11295,0
11296,0
11297,1
11298,1
11299,1
11300,0
11301,1
11302,1
11303,1
11304,1
11305,1
11306,1
11307,1
11308,1
11309,0
11310,1
11311,0
11312,1
11313,1
11314,1
11315,1
11316,1
11317,0
11318,1
11319,0
11320,0
11321,0
11322,0
11323,1
11324,0
11325,1
11326,1
11327,1
11328,1
11329,1
11330,1
11331,0
11332,0
11333,1
11334,1
11335,0
11336,0
11337,1
11338,1
11339,1
11340,1
11341,0
11342,0
11343,0
11344,0
11345,1
11346,0
11347,0
11348,1
11349,0
11350,1
11351,1
11352,1
11353,1
11354,1
11355,0
11356,1
11357,1
11358,1
11359,1
11360,1
11361,1
11362,1
11363,1
11364,0
11365,0
11366,0
11367,1
11368,1
11369,1
11370,0
11371,1
11372,1
11373,1
11374,1
11375,0
11376,0
11377,0
11378,1
11379,1
11380,0
11381,1
11382,0
11383,0
11384,1
11385,0
11386,0
11387,1
11388,1
11389,0
11390,1
11391,0
11392,1
11393,1
11394,1
11395,0
11396,1
11397,0
11398,1
11399,1
11400,1
11401,1
11402,1
11403,0
11404,1
11405,1
11406,0
11407,1
11408,0
11409,0
11410,0
11411,1
11412,1
11413,1
11414,0
11415,1
11416,0
11417,0
11418,1
11419,1
11420,0
11421,1
11422,0
11423,0
11424,1
11425,0
11426,0
11427,0
11428,1
11429,0
11430,1
11431,0
11432,0
11433,1
11434,0
11435,0
11436,1
11437,1
11438,1
11439,1
11440,0
11441,0
11442,1
11443,0
11444,0
11445,1
11446,0
11447,1
11448,0
11449,1
11450,0
11451,1
11452,1
11453,0
11454,1
11455,0
11456,0
11457,1
11458,1
11459,1
11460,0
11461,1
11462,1
11463,1
11464,1
11465,1
11466,1
11467,1
11468,0
11469,0
11470,0
11471,0
11472,1
11473,0
11474,1
11475,1
11476,0
11477,0
11478,1
11479,1
11480,0
11481,1
11482,0
11483,0
11484,0
11485,0
11486,0
11487,1
11488,1
11489,1
11490,1
11491,0
11492,1
11493,0
11494,1
11495,1
11496,1
11497,1
11498,0
11499,1
11500,0
11501,0
11502,1
11503,1
11504,0
11505,0
11506,0
11507,1
11508,1
11509,0
11510,1
11511,1
11512,0
11513,1
11514,1
11515,0
11516,1
11517,0
11518,0
11519,1
11520,1
11521,0
11522,1
11523,1
11524,1
11525,0
11526,0
11527,1
11528,1
11529,0
11530,1
11531,0
11532,1
11533,1
11534,0
11535,1
11536,1
11537,1
11538,1
11539,1
11540,0
11541,1
11542,1
11543,0
11544,0
11545,1
11546,1
11547,1
11548,0
11549,1
11550,1
11551,0
11552,0
11553,1
11554,1
11555,0
11556,1
11557,0
11558,0
11559,0
11560,0
11561,1
11562,1
11563,1
11564,0
11565,0
11566,0
11567,0
11568,0
11569,1
11570,1
11571,0
11572,0
11573,0
11574,0
11575,1
11576,0
11577,1
11578,1
11579,1
11580,1
11581,0
11582,0
11583,0
11584,1
11585,1
11586,1
11587,1
11588,0
11589,1
11590,0
11591,0
11592,1
11593,1
11594,0
11595,1
11596,0
11597,0
11598,0
11599,1
11600,0
11601,0
11602,0
11603,1
11604,1
11605,0
11606,1
11607,1
11608,1
11609,0
11610,0
11611,1
11612,1
11613,1
11614,0
11615,1
11616,0
11617,1
11618,1
11619,1
11620,0
11621,0
11622,1
11623,1
11624,1
11625,0
11626,0
11627,1
11628,0
11629,1
11630,1
11631,0
11632,0
11633,1
11634,0
11635,0
11636,0
11637,1
11638,0
11639,1
11640,0
11641,1
11642,0
11643,1
11644,0
11645,1
11646,0
11647,1
11648,1
11649,0
11650,1
11651,1
11652,0
11653,1
11654,0
11655,1
11656,0
11657,1
11658,0
11659,1
11660,1
11661,1
11662,0
11663,1
11664,1
11665,1
11666,1
11667,1
11668,0
11669,0
11670,0
11671,0
11672,0
11673,1
11674,0
11675,1
11676,1
11677,1
11678,1
11679,1
11680,0
11681,1
11682,1
11683,1
11684,0
11685,0
11686,1
11687,1
11688,1
11689,1
11690,0
11691,0
11692,0
11693,0
11694,0
11695,1
11696,0
11697,0
11698,0
11699,0
11700,0
11701,1
11702,0
11703,0
11704,0
11705,1
11706,0
11707,0
11708,0
11709,0
11710,0
11711,0
11712,1
11713,1
11714,1
11715,0
11716,0
11717,1
11718,1
11719,0
11720,1
11721,0
11722,1
11723,0
11724,0
11725,0
11726,1
11727,1
11728,1
11729,1
11730,1
11731,0
11732,0
11733,0
11734,1
11735,0
11736,1
11737,0
11738,1
11739,1
11740,0
11741,0
11742,1
11743,1
11744,0
11745,0
11746,1
11747,1
11748,1
11749,1
11750,1
11751,1
11752,0
11753,1
11754,0
11755,0
11756,1
11757,0
11758,1
11759,0
11760,1
11761,0
11762,0
11763,1
11764,1
11765,1
11766,0
11767,0
11768,0
11769,0
11770,0
11771,0
11772,1
11773,0
11774,1
11775,1
11776,0
11777,0
11778,1
11779,1
11780,1
11781,1
11782,0
11783,1
11784,1
11785,0
11786,1
11787,0
11788,1
11789,0
11790,1
11791,1
11792,1
11793,0
11794,1
11795,1
11796,0
11797,1
11798,1
11799,1
11800,0
11801,1
11802,1
11803,0
11804,1
11805,1
11806,1
11807,1
11808,1
11809,1
11810,0
11811,1
11812,0
11813,0
11814,0
11815,0
11816,1
11817,0
11818,0
11819,0
11820,1
11821,0
11822,0
11823,1
11824,1
11825,1
11826,0
11827,0
11828,1
11829,1
11830,1
11831,1
11832,0
11833,1
11834,0
11835,1
11836,0
11837,0
11838,0
11839,0
11840,1
11841,0
11842,0
11843,0
11844,1
11845,0
11846,1
11847,1
11848,1
11849,1
11850,0
11851,1
11852,1
11853,0
11854,0
11855,1
11856,1
11857,1
11858,1
11859,1
11860,1
11861,1
11862,0
11863,1
11864,0
11865,0
11866,1
11867,1
11868,1
11869,0
11870,0
11871,0
11872,0
11873,0
11874,1
11875,1
11876,1
11877,1
11878,0
11879,1
11880,1
11881,0
11882,1
11883,0
11884,0
11885,0
11886,1
11887,0
11888,1
11889,0
11890,0
11891,1
11892,1
11893,1
11894,1
11895,1
11896,0
11897,0
11898,1
11899,0
11900,1
11901,0
11902,1
11903,0
11904,0
11905,1
11906,1
11907,0
11908,0
11909,0
11910,1
11911,1
11912,1
11913,1
11914,0
11915,1
11916,0
11917,1
11918,1
11919,0
11920,1
11921,1
11922,0
11923,1
11924,1
11925,0
11926,0
11927,1
11928,0
11929,0
11930,1
11931,0
11932,0
11933,0
11934,0
11935,0
11936,1
11937,0
11938,1
11939,1
11940,1
11941,1
11942,1
11943,0
11944,1
11945,0
11946,0
11947,1
11948,0
11949,0
11950,1
11951,0
11952,0
11953,1
11954,1
11955,0
11956,1
11957,0
11958,1
11959,0
11960,0
11961,1
11962,1
11963,1
11964,1
11965,0
11966,1
11967,1
11968,1
11969,0
11970,0
11971,1
11972,1
11973,0
11974,1
11975,0
11976,1
11977,1
11978,1
11979,1
11980,1
11981,0
11982,0
11983,0
11984,1
11985,1
11986,1
11987,1
11988,1
11989,0
11990,0
11991,1
11992,0
11993,0
11994,1
11995,0
11996,0
11997,0
11998,1
11999,1
12000,0
12001,0
12002,1
12003,1
12004,1
12005,1
12006,1
12007,1
12008,1
12009,1
12010,1
12011,1
12012,1
12013,0
12014,1
12015,0
12016,1
12017,1
12018,1
12019,1
12020,1
12021,1
12022,0
12023,1
12024,1
12025,0
12026,0
12027,0
12028,1
12029,0
12030,0
12031,0
12032,1
12033,0
12034,0
12035,1
12036,0
12037,1
12038,0
12039,1
12040,0
12041,0
12042,1
12043,0
12044,0
12045,1
12046,0
12047,0
12048,0
12049,1
12050,1
12051,1
12052,1
12053,1
12054,1
12055,1
12056,0
12057,0
12058,0
12059,1
12060,1
12061,1
12062,1
12063,1
12064,1
12065,1
12066,0
12067,1
12068,0
12069,1
12070,0
12071,0
12072,0
12073,0
12074,1
12075,1
12076,0
12077,0
12078,0
12079,0
12080,1
12081,1
12082,1
12083,0
12084,1
12085,0
12086,1
12087,0
12088,1
12089,0
12090,1
12091,0
12092,0
12093,0
12094,0
12095,1
12096,0
12097,1
12098,1
12099,0
12100,1
12101,0
12102,0
12103,1
12104,1
12105,1
12106,1
12107,0
12108,0
12109,1
12110,0
12111,1
12112,0
12113,1
12114,1
12115,1
12116,0
12117,0
12118,0
12119,1
12120,1
12121,1
12122,1
12123,0
12124,0
12125,1
12126,1
12127,1
12128,0
12129,1
12130,1
12131,1
12132,0
12133,1
12134,0
12135,1
12136,0
12137,1
12138,0
12139,0
12140,0
12141,0
12142,1
12143,0
12144,0
12145,0
12146,1
12147,0
12148,1
12149,1
12150,0
12151,1
12152,0
12153,0
12154,1
12155,1
12156,1
12157,0
12158,1
12159,1
12160,0
12161,1
12162,1
12163,0
12164,0
12165,1
12166,1
12167,1
12168,0
12169,1
12170,0
12171,1
12172,0
12173,0
12174,1
12175,1
12176,0
12177,1
12178,1
12179,0
12180,0
12181,0
12182,0
12183,1
12184,1
12185,0
12186,1
12187,1
12188,1
12189,1
12190,0
12191,0
12192,1
12193,1
12194,1
12195,1
12196,0
12197,1
12198,0
12199,0
12200,0
12201,1
12202,1
12203,1
12204,1
12205,1
12206,1
12207,1
12208,0
12209,1
12210,0
12211,1
12212,0
12213,1
12214,1
12215,1
12216,0
12217,1
12218,0
12219,0
12220,0
12221,0
12222,1
12223,1
12224,0
12225,0
12226,0
12227,0
12228,1
12229,0
12230,1
12231,0
12232,0
12233,0
12234,1
12235,1
12236,1
12237,1
12238,1
12239,0
12240,0
12241,1
12242,1
12243,1
12244,0
12245,0
12246,0
12247,1
12248,1
12249,1
12250,0
12251,1
12252,1
12253,0
12254,0
12255,1
12256,0
12257,1
12258,1
12259,0
12260,0
12261,0
12262,1
12263,0
12264,0
12265,0
12266,1
12267,0
12268,0
12269,0
12270,1
12271,0
12272,0
12273,1
12274,1
12275,0
12276,0
12277,0
12278,1
12279,0
12280,1
12281,0
12282,1
12283,0
12284,0
12285,1
12286,1
12287,1
12288,0
12289,0
12290,1
12291,1
12292,1
12293,1
12294,1
12295,0
12296,1
12297,1
12298,1
12299,1
12300,0
12301,1
12302,1
12303,0
12304,0
12305,1
12306,0
12307,1
12308,1
12309,1
12310,1
12311,0
12312,0
12313,0
12314,1
12315,0
12316,1
12317,1
12318,1
12319,1
12320,0
12321,0
12322,1
12323,0
12324,1
12325,1
12326,1
12327,1
12328,1
12329,1
12330,0
12331,1
12332,1
12333,1
12334,0
12335,0
12336,0
12337,0
12338,0
12339,1
12340,1
12341,0
12342,1
12343,0
12344,1
12345,0
12346,0
12347,0
12348,0
12349,0
12350,1
12351,1
12352,1
12353,1
12354,1
12355,0
12356,1
12357,1
12358,0
12359,0
12360,1
12361,0
12362,1
12363,1
12364,1
12365,0
12366,1
12367,1
12368,1
12369,0
12370,0
12371,1
12372,0
12373,1
12374,0
12375,0
12376,0
12377,1
12378,1
12379,0
12380,1
12381,1
12382,0
12383,0
12384,1
12385,0
12386,1
12387,1
12388,1
12389,1
12390,1
12391,1
12392,0
12393,0
12394,0
12395,1
12396,1
12397,1
12398,0
12399,0
12400,1
12401,0
12402,0
12403,1
12404,0
12405,0
12406,0
12407,1
12408,1
12409,1
12410,1
12411,1
12412,0
12413,0
12414,1
12415,0
12416,0
12417,0
12418,0
12419,0
12420,0
12421,1
12422,1
12423,1
12424,0
12425,0
12426,0
12427,1
12428,1
12429,1
12430,0
12431,1
12432,0
12433,1
12434,1
12435,0
12436,1
12437,1
12438,0
12439,1
12440,0
12441,1
12442,1
12443,0
12444,1
12445,0
12446,1
12447,1
12448,1
12449,0
12450,1
12451,1
12452,0
12453,0
12454,1
12455,1
12456,0
12457,1
12458,0
12459,0
12460,1
12461,1
12462,1
12463,1
12464,0
12465,0
12466,1
12467,1
12468,1
12469,1
12470,1
12471,1
12472,1
12473,1
12474,1
12475,0
12476,0
12477,0
12478,1
12479,0
12480,0
12481,0
12482,0
12483,0
12484,1
12485,0
12486,1
12487,0
12488,0
12489,1
12490,1
12491,1
12492,0
12493,1
12494,1
12495,1
12496,1
12497,1
12498,1
12499,1
12500,1
12501,0
12502,0
12503,1
12504,0
12505,0
12506,0
12507,0
12508,0
12509,1
12510,1
12511,0
12512,1
12513,0
12514,1
12515,1
12516,0
12517,0
12518,1
12519,1
12520,0
12521,1
12522,1
12523,1
12524,0
12525,0
12526,0
12527,1
12528,1
12529,0
12530,0
12531,1
12532,0
12533,0
12534,1
12535,1
12536,0
12537,0
12538,0
12539,0
12540,0
12541,0
12542,0
12543,1
12544,1
12545,1
12546,0
12547,1
12548,0
12549,0
12550,1
12551,1
12552,0
12553,1
12554,1
12555,0
12556,0
12557,1
12558,1
12559,0
12560,1
12561,1
12562,1
12563,0
12564,0
12565,0
12566,1
12567,0
12568,0
12569,0
12570,0
12571,1
12572,0
12573,1
12574,0
12575,0
12576,1
12577,1
12578,0
12579,0
12580,0
12581,0
12582,1
12583,1
12584,1
12585,0
12586,1
12587,0
12588,0
12589,0
12590,1
12591,1
12592,0
12593,0
12594,0
12595,0
12596,1
12597,1
12598,1
12599,1
12600,1
12601,1
12602,0
12603,1
12604,0
12605,1
12606,0
12607,1
12608,1
12609,0
12610,0
12611,1
12612,0
12613,1
12614,0
12615,0
12616,0
12617,0
12618,0
12619,0
12620,1
12621,0
12622,1
12623,0
12624,0
12625,0
12626,0
12627,0
12628,1
12629,1
12630,1
12631,0
12632,0
12633,1
12634,1
12635,1
12636,1
12637,0
12638,1
12639,0
12640,1
12641,0
12642,1
12643,0
12644,0
12645,1
12646,1
12647,1
12648,1
12649,1
12650,0
12651,1
12652,1
12653,1
12654,1
12655,1
12656,0
12657,0
12658,1
12659,1
12660,1
12661,1
12662,1
12663,1
12664,1
12665,1
12666,0
12667,1
12668,1
12669,1
12670,0
12671,1
12672,1
12673,1
12674,1
12675,1
12676,1
12677,1
12678,0
12679,1
12680,1
12681,0
12682,1
12683,1
12684,0
12685,0
12686,1
12687,0
12688,1
12689,1
12690,1
12691,0
12692,0
12693,0
12694,1
12695,1
12696,0
12697,0
12698,1
12699,1
12700,1
12701,0
12702,0
12703,0
12704,1
12705,0
12706,0
12707,1
12708,1
12709,1
12710,0
12711,0
12712,1
12713,1
12714,1
12715,1
12716,1
12717,0
12718,0
12719,1
12720,1
12721,0
12722,0
12723,0
12724,0
12725,1
12726,0
12727,0
12728,0
12729,1
12730,1
12731,1
12732,1
12733,0
12734,1
12735,0
12736,1
12737,1
12738,1
12739,0
12740,1
12741,1
12742,0
12743,0
12744,0
12745,1
12746,0
12747,1
12748,0
12749,0
12750,1
12751,0
12752,0
12753,1
12754,1
12755,1
12756,1
12757,1
12758,0
12759,1
12760,1
12761,0
12762,1
12763,1
12764,1
12765,1
12766,1
12767,1
12768,1
12769,1
12770,0
12771,1
12772,1
12773,0
12774,0
12775,1
12776,1
12777,1
12778,0
12779,1
12780,1
12781,1
12782,0
12783,1
12784,1
12785,1
12786,1
12787,1
12788,1
12789,1
12790,1
12791,1
12792,1
12793,0
12794,1
12795,1
12796,1
12797,0
12798,0
12799,1
12800,0
12801,0
12802,0
12803,1
12804,0
12805,0
12806,1
12807,0
12808,1
12809,0
12810,0
12811,1
12812,1
12813,0
12814,1
12815,1
12816,0
12817,1
12818,0
12819,0
12820,1
12821,0
12822,0
12823,0
12824,1
12825,1
12826,1
12827,1
12828,1
12829,1
12830,1
12831,0
12832,1
12833,1
12834,1
12835,1
12836,1
12837,0
12838,0
12839,0
12840,0
12841,1
12842,0
12843,0
12844,1
12845,1
12846,1
12847,0
12848,1
12849,1
12850,1
12851,0
12852,1
12853,1
12854,1
12855,1
12856,1
12857,0
12858,1
12859,1
12860,1
12861,1
12862,0
12863,1
12864,0
12865,1
12866,0
12867,0
12868,0
12869,0
12870,1
12871,1
12872,1
12873,0
12874,1
12875,1
12876,1
12877,1
12878,1
12879,0
12880,1
12881,0
12882,0
12883,1
12884,0
12885,1
12886,1
12887,1
12888,1
12889,1
12890,0
12891,1
12892,1
12893,1
12894,1
12895,1
12896,0
12897,1
12898,0
12899,1
12900,0
12901,0
12902,0
12903,0
12904,1
12905,1
12906,0
12907,1
12908,1
12909,0
12910,1
12911,0
12912,0
12913,0
12914,1
12915,0
12916,0
12917,1
12918,1
12919,1
12920,1
12921,0
12922,1
12923,0
12924,1
12925,0
12926,1
12927,1
12928,0
12929,0
12930,1
12931,1
12932,0
12933,0
12934,1
12935,1
12936,1
12937,1
12938,0
12939,1
12940,1
12941,0
12942,0
12943,0
12944,1
12945,0
12946,1
12947,0
12948,1
12949,1
12950,0
12951,0
12952,1
12953,1
12954,0
12955,1
12956,1
12957,1
12958,1
12959,1
12960,1
12961,0
12962,1
12963,1
12964,1
12965,1
12966,0
12967,0
12968,0
12969,1
12970,1
12971,0
12972,0
12973,1
12974,1
12975,1
12976,0
12977,1
12978,1
12979,0
12980,0
12981,0
12982,0
12983,1
12984,1
12985,0
12986,1
12987,0
12988,1
12989,1
12990,0
12991,1
12992,0
12993,0
12994,1
12995,0
12996,0
12997,0
12998,1
12999,1
13000,1
13001,1
13002,0
13003,1
13004,1
13005,1
13006,0
13007,1
13008,0
13009,0
13010,1
13011,1
13012,1
13013,0
13014,1
13015,0
13016,1
13017,1
13018,0
13019,0
13020,1
13021,0
13022,1
13023,1
13024,0
13025,1
13026,1
13027,0
13028,0
13029,1
13030,0
13031,1
13032,1
13033,1
13034,0
13035,1
13036,0
13037,0
13038,0
13039,0
13040,1
13041,1
13042,0
13043,1
13044,1
13045,0
13046,0
13047,0
13048,0
13049,1
13050,1
13051,1
13052,0
13053,0
13054,0
13055,1
13056,0
13057,0
13058,1
13059,1
13060,1
13061,1
13062,1
13063,1
13064,1
13065,1
13066,1
13067,0
13068,0
13069,0
13070,1
13071,0
13072,0
13073,1
13074,0
13075,0
13076,0
13077,1
13078,0
13079,1
13080,0
13081,0
13082,0
13083,0
13084,0
13085,1
13086,0
13087,0
13088,1
13089,1
13090,0
13091,1
13092,1
13093,1
13094,1
13095,1
13096,0
13097,0
13098,1
13099,0
13100,0
13101,1
13102,1
13103,0
13104,1
13105,0
13106,0
13107,0
13108,1
13109,1
13110,0
13111,0
13112,1
13113,1
13114,0
13115,1
13116,0
13117,1
13118,0
13119,1
13120,0
13121,0
13122,1
13123,1
13124,0
13125,1
13126,1
13127,0
13128,1
13129,0
13130,1
13131,1
13132,1
13133,1
13134,1
13135,1
13136,0
13137,1
13138,0
13139,0
13140,1
13141,1
13142,0
13143,0
13144,0
13145,0
13146,1
13147,0
13148,0
13149,1
13150,1
13151,1
13152,0
13153,0
13154,1
13155,1
13156,1
13157,1
13158,1
13159,0
13160,0
13161,1
13162,1
13163,0
13164,0
13165,1
13166,0
13167,0
13168,0
13169,1
13170,0
13171,1
13172,0
13173,1
13174,1
13175,0
13176,0
13177,1
13178,1
13179,0
13180,1
13181,0
13182,1
13183,0
13184,1
13185,1
13186,1
13187,1
13188,0
13189,0
13190,1
13191,1
13192,1
13193,1
13194,0
13195,1
13196,1
13197,1
13198,0
13199,0
13200,0
13201,1
13202,1
13203,0
13204,1
13205,0
13206,0
13207,0
13208,1
13209,0
13210,0
13211,0
13212,0
13213,0
13214,0
13215,0
13216,0
13217,1
13218,0
13219,0
13220,1
13221,0
13222,0
13223,0
13224,0
13225,0
13226,1
13227,0
13228,0
13229,1
13230,1
13231,0
13232,1
13233,1
13234,1
13235,0
13236,1
13237,0
13238,1
13239,1
13240,0
13241,1
13242,1
13243,1
